docid,sentence1,sentence2,label,same_text
ric-53646,"Apresentada na Bienal de Veneza | Bienal de Veneza em 2003, a obra ""Guaraná Power"", do coletivo dinamarquês Superflex, foi selecionada pela curadoria da 27ª Bienal de São Paulo | 27ª Bienal de São Paulo mas teve sua exibição vetada pela [E1]Fundação[/E1] realizadora da mostra.",Coletivo dinamarquês acusa [E2]Fundação Bienal[/E2] de censura,ident,False
ric-53646,"Na entrevista coletiva dos organizadores da Bienal, o [E1]presidente da Fundação Bienal[/E1] | presidente da Fundação Bienal, Manuel Francisco Pires da Costa, optou por, além de responsabilizar a assessoria jurídica, emitir sua opinião pessoal acerca da obra polêmica: ""Eu jamais interferi no mérito das obras selecionadas. Aliás, a acho de muito mau gosto e, se não julguei, estou julgando agora. Foi o departamento jurídico da Bienal quem informou que essa obra não estava de acordo com as regras da legislação brasileira"".",Coletivo dinamarquês acusa [E2]Fundação Bienal[/E2] de censura,vinculo_inst,False
ric-53646,"Na entrevista coletiva dos organizadores da Bienal, o presidente da Fundação Bienal | presidente da [E1]Fundação Bienal[/E1], Manuel Francisco Pires da Costa, optou por, além de responsabilizar a assessoria jurídica, emitir sua opinião pessoal acerca da obra polêmica: ""Eu jamais interferi no mérito das obras selecionadas. Aliás, a acho de muito mau gosto e, se não julguei, estou julgando agora. Foi o departamento jurídico da Bienal quem informou que essa obra não estava de acordo com as regras da legislação brasileira"".",Coletivo dinamarquês acusa [E2]Fundação Bienal[/E2] de censura,ident,False
ric-53646,"Na entrevista coletiva dos organizadores da Bienal, o presidente da Fundação Bienal | presidente da Fundação Bienal, Manuel Francisco Pires da Costa, optou por, além de responsabilizar a assessoria jurídica, emitir sua opinião pessoal acerca da obra polêmica: ""Eu jamais interferi no mérito das obras selecionadas. Aliás, a acho de muito mau gosto e, se não julguei, estou julgando agora. Foi o departamento jurídico da [E1]Bienal[/E1] quem informou que essa obra não estava de acordo com as regras da legislação brasileira"".",Coletivo dinamarquês acusa [E2]Fundação Bienal[/E2] de censura,ident,False
ric-53646,"O Superflex ainda distribuiu à imprensa, no dia da coletiva, o documento ""A obra de arte que os brasileiros não terão permissão de ver na Bienal | A obra de arte que os brasileiros não terão permissão de ver na Bienal"" . Nele, afirma-se que o ""presidente da Fundação Bienal | presidente da [E1]Fundação Bienal[/E1] censurou um trabalho com reconhecimento internacional para o público brasileiro"", que, segundo o texto divulgado, teria sido recusado ""por não ser considerada uma 'atividade artística'"".",Coletivo dinamarquês acusa [E2]Fundação Bienal[/E2] de censura,ident,False
ric-53646,"A polêmica gerada pela [E1]Fundação Bienal[/E1] fortaleceu a ação política do coletivo dinamarquês, tendo a censura gerado uma reação oposta à desejada. Foi grande o interesse público pelo modelo econômico e social do projeto Guaraná Power -- baseado no colaborativismo do software livre -- e positiva a repercussão do tema, exatamente onde interessa: no país fornecedor da matéria-prima de uma das bebidas estrangeiras mais famosas no exterior.",Coletivo dinamarquês acusa [E2]Fundação Bienal[/E2] de censura,ident,False
ric-53646,"Apresentada na Bienal de Veneza | [E2]Bienal[/E2] de [E1]Veneza[/E1] em 2003, a obra ""Guaraná Power"", do coletivo dinamarquês Superflex, foi selecionada pela curadoria da 27ª Bienal de São Paulo | 27ª Bienal de São Paulo mas teve sua exibição vetada pela Fundação realizadora da mostra.",,sede_de,True
ric-53646,"Apresentada na Bienal de Veneza | [E2]Bienal[/E2] de Veneza [E1]em 2003[/E1], a obra ""Guaraná Power"", do coletivo dinamarquês Superflex, foi selecionada pela curadoria da 27ª Bienal de São Paulo | 27ª Bienal de São Paulo mas teve sua exibição vetada pela Fundação realizadora da mostra.",,data_de,True
ric-53646,"Apresentada na Bienal de Veneza | Bienal de [E2]Veneza[/E2] em 2003, a obra ""[E1]Guaraná Power[/E1]"", do coletivo dinamarquês Superflex, foi selecionada pela curadoria da 27ª Bienal de São Paulo | 27ª Bienal de São Paulo mas teve sua exibição vetada pela Fundação realizadora da mostra.",,localizado_em,True
ric-53646,"Apresentada na Bienal de Veneza | Bienal de Veneza em 2003, a obra ""[E2]Guaraná Power[/E2]"", do coletivo dinamarquês [E1]Superflex[/E1], foi selecionada pela curadoria da 27ª Bienal de São Paulo | 27ª Bienal de São Paulo mas teve sua exibição vetada pela Fundação realizadora da mostra.",,autor_de,True
ric-53646,"Tônico de sabor concentrado e propriedades energéticas, de grande sucesso na Europa, o [E1]Guaraná Power[/E1] tem como função primeira a crítica ao monopólio do mercado e a suas conseqüências nas comunidades agricultoras. A partir de um estudo econômico da cidade de Maués, no Amazonas, detectou-se o impacto econômico da redução do preço das sementes de guaraná por parte das grandes indústrias. ""Estabelecemos o valor de R$ 15 para o quilo de sementes, enquanto as indústrias pagam R$ 7"", afirmou Bjornstjerne Christiansen, membro do Superflex, em entrevista à Folha de São Paulo. O projeto conta com o apoio da Secretaria de Desenvolvimento Sustentável do Governo do Estado do Amazonas | Secretaria de Desenvolvimento Sustentável do Governo do Estado do Amazonas.","Apresentada na Bienal de Veneza | Bienal de Veneza em 2003, a obra ""[E2]Guaraná Power[/E2]"", do coletivo dinamarquês Superflex, foi selecionada pela curadoria da 27ª Bienal de São Paulo | 27ª Bienal de São Paulo mas teve sua exibição vetada pela Fundação realizadora da mostra.",outrarel,False
ric-53646,"A polêmica gerada pela Fundação Bienal fortaleceu a ação política do coletivo dinamarquês, tendo a censura gerado uma reação oposta à desejada. Foi grande o interesse público pelo modelo econômico e social do projeto [E1]Guaraná Power[/E1] -- baseado no colaborativismo do software livre -- e positiva a repercussão do tema, exatamente onde interessa: no país fornecedor da matéria-prima de uma das bebidas estrangeiras mais famosas no exterior.","Apresentada na Bienal de Veneza | Bienal de Veneza em 2003, a obra ""[E2]Guaraná Power[/E2]"", do coletivo dinamarquês Superflex, foi selecionada pela curadoria da 27ª Bienal de São Paulo | 27ª Bienal de São Paulo mas teve sua exibição vetada pela Fundação realizadora da mostra.",ident,False
ric-53646,"Apresentada na Bienal de Veneza | Bienal de Veneza em 2003, a obra ""Guaraná Power"", do coletivo dinamarquês Superflex, foi selecionada pela curadoria da 27ª Bienal de São Paulo | [E2]27ª Bienal[/E2] de [E1]São Paulo[/E1] mas teve sua exibição vetada pela Fundação realizadora da mostra.",,sede_de,True
ric-53646,"Tônico de sabor concentrado e propriedades energéticas, de grande sucesso na [E1]Europa[/E1], o Guaraná Power tem como função primeira a crítica ao monopólio do mercado e a suas conseqüências nas comunidades agricultoras. A partir de um estudo econômico da cidade de Maués, no Amazonas, detectou-se o impacto econômico da redução do preço das sementes de guaraná por parte das grandes indústrias. ""Estabelecemos o valor de R$ 15 para o quilo de sementes, enquanto as indústrias pagam R$ 7"", afirmou Bjornstjerne Christiansen, membro do Superflex, em entrevista à Folha de São Paulo. O projeto conta com o apoio da Secretaria de Desenvolvimento Sustentável do Governo do Estado do Amazonas | Secretaria de Desenvolvimento Sustentável do Governo do Estado do Amazonas.","Apresentada na [E2]Bienal de Veneza[/E2] | Bienal de Veneza em 2003, a obra ""Guaraná Power"", do coletivo dinamarquês Superflex, foi selecionada pela curadoria da 27ª Bienal de São Paulo | 27ª Bienal de São Paulo mas teve sua exibição vetada pela Fundação realizadora da mostra.",sede_de,False
ric-53646,"Tônico de sabor concentrado e propriedades energéticas, de grande sucesso na Europa, o Guaraná Power tem como função primeira a crítica ao monopólio do mercado e a suas conseqüências nas comunidades agricultoras. A partir de um estudo econômico da cidade de [E2]Maués[/E2], no [E1]Amazonas[/E1], detectou-se o impacto econômico da redução do preço das sementes de guaraná por parte das grandes indústrias. ""Estabelecemos o valor de R$ 15 para o quilo de sementes, enquanto as indústrias pagam R$ 7"", afirmou Bjornstjerne Christiansen, membro do Superflex, em entrevista à Folha de São Paulo. O projeto conta com o apoio da Secretaria de Desenvolvimento Sustentável do Governo do Estado do Amazonas | Secretaria de Desenvolvimento Sustentável do Governo do Estado do Amazonas.",,inclui,True
ric-53646,"Tônico de sabor concentrado e propriedades energéticas, de grande sucesso na Europa, o Guaraná Power tem como função primeira a crítica ao monopólio do mercado e a suas conseqüências nas comunidades agricultoras. A partir de um estudo econômico da cidade de Maués, no Amazonas, detectou-se o impacto econômico da redução do preço das sementes de guaraná por parte das grandes indústrias. ""Estabelecemos o valor de R$ 15 para o quilo de sementes, enquanto as indústrias pagam R$ 7"", afirmou [E1]Bjornstjerne Christiansen[/E1], membro do Superflex, em entrevista à Folha de São Paulo. O projeto conta com o apoio da Secretaria de Desenvolvimento Sustentável do Governo do Estado do Amazonas | Secretaria de Desenvolvimento Sustentável do Governo do Estado do Amazonas.","Apresentada na Bienal de Veneza | Bienal de Veneza em 2003, a obra ""Guaraná Power"", do coletivo dinamarquês [E2]Superflex[/E2], foi selecionada pela curadoria da 27ª Bienal de São Paulo | 27ª Bienal de São Paulo mas teve sua exibição vetada pela Fundação realizadora da mostra.",incluido,False
ric-53646,"Tônico de sabor concentrado e propriedades energéticas, de grande sucesso na Europa, o Guaraná Power tem como função primeira a crítica ao monopólio do mercado e a suas conseqüências nas comunidades agricultoras. A partir de um estudo econômico da cidade de Maués, no Amazonas, detectou-se o impacto econômico da redução do preço das sementes de guaraná por parte das grandes indústrias. ""Estabelecemos o valor de R$ 15 para o quilo de sementes, enquanto as indústrias pagam R$ 7"", afirmou Bjornstjerne Christiansen, membro do [E1]Superflex[/E1], em entrevista à Folha de São Paulo. O projeto conta com o apoio da Secretaria de Desenvolvimento Sustentável do Governo do Estado do Amazonas | Secretaria de Desenvolvimento Sustentável do Governo do Estado do Amazonas.","Apresentada na Bienal de Veneza | Bienal de Veneza em 2003, a obra ""Guaraná Power"", do coletivo dinamarquês [E2]Superflex[/E2], foi selecionada pela curadoria da 27ª Bienal de São Paulo | 27ª Bienal de São Paulo mas teve sua exibição vetada pela Fundação realizadora da mostra.",ident,False
ric-53646,"Impedidos de apresentar a obra - e tendo suas páginas do catálogo da mostra cobertas por tarjas pretas -, os dinamarqueses distribuíram o Guaraná Power, sem rótulo, em vernissages na Galeria Vermelho e Instituto Tomie Ohtake, além de pontos espalhados pela capital paulista. O coletivo [E1]Superflex[/E1] já recebeu elogios do Ministro da Cultura Gilberto Gil em junho deste ano, ao apresentar no Brasil o projeto Free Beer (""cerveja livre""), cerveja cuja fórmula é licenciada em Creative Commons e permite que qualquer pessoa interessada possa fabricá-la ou aprimorá-la.","Apresentada na Bienal de Veneza | Bienal de Veneza em 2003, a obra ""Guaraná Power"", do coletivo dinamarquês [E2]Superflex[/E2], foi selecionada pela curadoria da 27ª Bienal de São Paulo | 27ª Bienal de São Paulo mas teve sua exibição vetada pela Fundação realizadora da mostra.",ident,False
ric-53646,"Impedidos de apresentar a obra - e tendo suas páginas do catálogo da mostra cobertas por tarjas pretas -, os dinamarqueses distribuíram o Guaraná Power, sem rótulo, em vernissages na Galeria Vermelho e Instituto Tomie Ohtake, além de pontos espalhados pela capital paulista. O coletivo Superflex já recebeu elogios do Ministro da Cultura Gilberto Gil em junho deste ano, ao apresentar no Brasil o projeto [E1]Free Beer[/E1] (""cerveja livre""), cerveja cuja fórmula é licenciada em Creative Commons e permite que qualquer pessoa interessada possa fabricá-la ou aprimorá-la.","Apresentada na Bienal de Veneza | Bienal de Veneza em 2003, a obra ""Guaraná Power"", do coletivo dinamarquês [E2]Superflex[/E2], foi selecionada pela curadoria da 27ª Bienal de São Paulo | 27ª Bienal de São Paulo mas teve sua exibição vetada pela Fundação realizadora da mostra.",obra_de,False
ric-53646,"""O que eles sempre nos disseram é que isso [a referência à marca do guaraná Antarctica] poderia ser um problema, mas o presidente nunca nos deu respostas claras. Nossas obras sempre envolvem negociação, mas com ele tivemos as portas fechadas. Se eles olhassem como ficou a lata [diferente da criação original], não haveria problema legal"", afirmou [E1]Jakob Fenger[/E1], um dos membros do coletivo, em entrevista para a Folha de São Paulo, em matéria que informa ainda: ""Por meio de sua assessoria, a AmBev [fabricante do guaraná Antarctica] declarou não ver problema na obra. Diz não ter tido nenhum contato com o grupo"".","Apresentada na Bienal de Veneza | Bienal de Veneza em 2003, a obra ""Guaraná Power"", do coletivo dinamarquês [E2]Superflex[/E2], foi selecionada pela curadoria da 27ª Bienal de São Paulo | 27ª Bienal de São Paulo mas teve sua exibição vetada pela Fundação realizadora da mostra.",incluido,False
ric-53646,"O [E1]Superflex[/E1] ainda distribuiu à imprensa, no dia da coletiva, o documento ""A obra de arte que os brasileiros não terão permissão de ver na Bienal | A obra de arte que os brasileiros não terão permissão de ver na Bienal"" . Nele, afirma-se que o ""presidente da Fundação Bienal | presidente da Fundação Bienal censurou um trabalho com reconhecimento internacional para o público brasileiro"", que, segundo o texto divulgado, teria sido recusado ""por não ser considerada uma 'atividade artística'"".","Apresentada na Bienal de Veneza | Bienal de Veneza em 2003, a obra ""Guaraná Power"", do coletivo dinamarquês [E2]Superflex[/E2], foi selecionada pela curadoria da 27ª Bienal de São Paulo | 27ª Bienal de São Paulo mas teve sua exibição vetada pela Fundação realizadora da mostra.",ident,False
ric-53646,"O Superflex ainda distribuiu à imprensa, no dia da coletiva, o documento ""[E1]A obra de arte que os brasileiros não terão permissão de ver na Bienal[/E1] | A obra de arte que os brasileiros não terão permissão de ver na Bienal"" . Nele, afirma-se que o ""presidente da Fundação Bienal | presidente da Fundação Bienal censurou um trabalho com reconhecimento internacional para o público brasileiro"", que, segundo o texto divulgado, teria sido recusado ""por não ser considerada uma 'atividade artística'"".","Apresentada na Bienal de Veneza | Bienal de Veneza em 2003, a obra ""Guaraná Power"", do coletivo dinamarquês [E2]Superflex[/E2], foi selecionada pela curadoria da 27ª Bienal de São Paulo | 27ª Bienal de São Paulo mas teve sua exibição vetada pela Fundação realizadora da mostra.",obra_de,False
